docidx	x	y	z
2	-35.0	-32.0	64.0
2	-35.0	-35.0	64.0
2	-35.0	-35.0	67.0
2	-35.0	-35.0	67.0
2	-3.0	-37.0	59.0
2	-6.0	-37.0	59.0
2	-6.0	-40.0	59.0
2	-6.0	-40.0	52.0
2	-6.0	-40.0	52.0
2	-5.0	-40.0	52.0
2	-5.0	-36.0	52.0
2	-5.0	-36.0	56.0
2	-5.0	-36.0	56.0
2	-39.0	-25.0	61.0
2	-52.0	-25.0	61.0
2	-52.0	-28.0	61.0
2	-52.0	-28.0	50.0
2	-52.0	-28.0	50.0
2	-38.0	-28.0	50.0
2	-38.0	-38.0	50.0
2	-38.0	-38.0	69.0
2	-38.0	-38.0	69.0
2	-29.0	-29.0	64.0
2	-36.0	-29.0	64.0
2	-36.0	-39.0	64.0
2	-36.0	-39.0	58.0
2	-36.0	-39.0	58.0
2	-32.0	-39.0	58.0
2	-32.0	-42.0	58.0
2	-32.0	-42.0	60.0
2	-32.0	-42.0	60.0
2	-8.0	-45.0	55.0
2	-12.0	-45.0	55.0
2	-12.0	-47.0	55.0
2	-12.0	-47.0	66.0
2	-12.0	-47.0	66.0
2	-5.0	-47.0	66.0
2	-5.0	-48.0	66.0
2	-5.0	-48.0	52.0
2	-5.0	-48.0	52.0
2	-33.0	-45.0	63.0
2	-40.0	-45.0	63.0
2	-40.0	-53.0	63.0
2	-40.0	-53.0	50.0
2	-40.0	-53.0	50.0
2	-38.0	-53.0	50.0
2	-38.0	-52.0	50.0
2	-38.0	-52.0	59.0
2	-38.0	-52.0	59.0
2	-35.0	-50.0	65.0
2	-34.0	-50.0	65.0
2	-34.0	-58.0	65.0
2	-34.0	-58.0	47.0
2	-34.0	-58.0	47.0
2	-23.0	-58.0	47.0
2	-23.0	-54.0	47.0
2	-23.0	-54.0	61.0
2	-23.0	-54.0	61.0
2	-4.0	-56.0	70.0
2	-27.0	-56.0	70.0
2	-27.0	-62.0	70.0
2	-27.0	-62.0	52.0
2	-27.0	-62.0	52.0
2	-18.0	-62.0	52.0
2	-18.0	-58.0	52.0
2	-18.0	-58.0	62.0
2	-18.0	-58.0	62.0
2	-35.0	-14.0	59.0
2	-35.0	-14.0	59.0
2	-28.0	-14.0	59.0
2	-28.0	-1.0	59.0
2	-28.0	-1.0	68.0
2	-28.0	-1.0	68.0
2	-33.0	-3.0	60.0
2	-33.0	-3.0	60.0
2	-33.0	-9.0	60.0
2	-33.0	-9.0	46.0
2	-33.0	-9.0	46.0
2	-37.0	-9.0	46.0
2	-37.0	-7.0	46.0
2	-37.0	-7.0	64.0
2	-37.0	-7.0	64.0
2	-22.0	-12.0	67.0
2	-38.0	-12.0	67.0
2	-38.0	-8.0	67.0
2	-38.0	-8.0	53.0
2	-38.0	-8.0	53.0
2	-21.0	-8.0	53.0
2	-21.0	-2.0	53.0
2	-21.0	-2.0	61.0
2	-21.0	-2.0	61.0
2	-32.0	-4.0	55.0
2	-44.0	-4.0	55.0
2	-44.0	-20.0	55.0
2	-44.0	-20.0	38.0
2	-44.0	-20.0	38.0
2	-25.0	-20.0	38.0
2	-25.0	-7.0	38.0
2	-25.0	-7.0	59.0
2	-25.0	-7.0	59.0
2	-26.0	-10.0	68.0
2	-39.0	-10.0	68.0
2	-39.0	-13.0	68.0
2	-39.0	-13.0	53.0
2	-39.0	-13.0	53.0
2	-38.0	-13.0	53.0
2	-38.0	-12.0	53.0
2	-38.0	-12.0	71.0
2	-38.0	-12.0	71.0
2	-32.0	-5.0	56.0
2	-35.0	-5.0	56.0
2	-35.0	-13.0	56.0
2	-35.0	-13.0	47.0
2	-35.0	-13.0	47.0
2	-28.0	-13.0	47.0
2	-28.0	-8.0	47.0
2	-28.0	-8.0	64.0
2	-28.0	-8.0	64.0
2	-39.0	-2.0	0.0
2	-34.0	-2.0	0.0
2	-34.0	-8.0	0.0
2	-34.0	-8.0	-3.0
2	-34.0	-8.0	-3.0
2	-43.0	-8.0	-3.0
2	-43.0	-12.0	-3.0
2	-43.0	-12.0	10.0
2	-43.0	-12.0	10.0
2	-41.0	-7.0	4.0
2	-34.0	-7.0	4.0
2	-34.0	-20.0	4.0
2	-34.0	-20.0	-2.0
2	-34.0	-20.0	-2.0
2	-40.0	-1.0	-1.0
2	-34.0	-1.0	-1.0
2	-34.0	-16.0	-1.0
2	-34.0	-16.0	-2.0
2	-34.0	-16.0	-2.0
2	-57.0	-16.0	-2.0
2	-57.0	-3.0	-2.0
2	-57.0	-3.0	7.0
2	-57.0	-3.0	7.0
2	-46.0	5.0	7.0
2	-52.0	5.0	7.0
2	-52.0	3.0	7.0
2	-52.0	3.0	-4.0
2	-52.0	3.0	-4.0
2	-61.0	3.0	-4.0
2	-61.0	4.0	-4.0
2	-61.0	4.0	13.0
2	-61.0	4.0	13.0
2	-44.0	3.0	12.0
2	-55.0	3.0	12.0
2	-55.0	1.0	12.0
2	-55.0	1.0	-2.0
2	-55.0	1.0	-2.0
2	-47.0	1.0	-2.0
2	-47.0	6.0	-2.0
2	-47.0	6.0	3.0
2	-47.0	6.0	3.0
2	-43.0	5.0	11.0
2	-52.0	5.0	11.0
2	-52.0	-3.0	11.0
2	-52.0	-3.0	-2.0
2	-52.0	-3.0	-2.0
2	-51.0	-3.0	-2.0
2	-51.0	4.0	-2.0
2	-51.0	4.0	3.0
2	-51.0	4.0	3.0
2	-50.0	-17.0	20.0
2	-63.0	-17.0	20.0
2	-63.0	-26.0	20.0
2	-63.0	-26.0	9.0
2	-63.0	-26.0	9.0
2	-67.0	-26.0	9.0
2	-67.0	-20.0	9.0
2	-67.0	-20.0	10.0
2	-67.0	-20.0	10.0
2	-43.0	-25.0	21.0
2	-44.0	-28.0	20.0
2	-57.0	-28.0	20.0
2	-57.0	-34.0	20.0
2	-57.0	-34.0	18.0
2	-57.0	-34.0	18.0
2	-39.0	-34.0	18.0
2	-39.0	-12.0	18.0
2	-39.0	-12.0	9.0
2	-39.0	-12.0	9.0
2	-49.0	-32.0	32.0
2	-59.0	-32.0	32.0
2	-59.0	-30.0	32.0
2	-59.0	-30.0	25.0
2	-59.0	-30.0	25.0
2	-62.0	-30.0	25.0
2	-62.0	-42.0	25.0
2	-62.0	-42.0	37.0
2	-62.0	-42.0	37.0
2	-48.0	-32.0	30.0
2	-61.0	-32.0	30.0
2	-61.0	-25.0	30.0
2	-61.0	-25.0	33.0
2	-61.0	-25.0	33.0
2	-44.0	-25.0	33.0
2	-44.0	-38.0	33.0
2	-44.0	-38.0	36.0
2	-44.0	-38.0	36.0
2	-49.0	-33.0	30.0
2	-47.0	-33.0	30.0
2	-47.0	-29.0	30.0
2	-47.0	-29.0	31.0
2	-47.0	-29.0	31.0
2	-63.0	-29.0	31.0
2	-63.0	-41.0	31.0
2	-63.0	-41.0	38.0
2	-63.0	-41.0	38.0
2	-5.0	-16.0	67.0
2	-2.0	-16.0	67.0
2	-2.0	-12.0	67.0
2	-2.0	-12.0	67.0
2	-2.0	-12.0	67.0
2	-1.0	-12.0	67.0
2	-1.0	-26.0	67.0
2	-1.0	-26.0	73.0
2	-1.0	-26.0	73.0
2	-3.0	-17.0	66.0
2	-7.0	-17.0	66.0
2	-7.0	-14.0	66.0
2	-7.0	-14.0	60.0
2	-7.0	-14.0	60.0
2	-11.0	-20.0	62.0
2	-15.0	-20.0	62.0
2	-15.0	-15.0	62.0
2	-15.0	-15.0	66.0
2	-15.0	-15.0	66.0
2	-5.0	-15.0	66.0
2	-5.0	-29.0	66.0
2	-5.0	-29.0	67.0
2	-5.0	-29.0	67.0
2	-6.0	6.0	57.0
2	-5.0	6.0	57.0
2	-5.0	14.0	57.0
2	-5.0	14.0	52.0
2	-5.0	14.0	52.0
2	-7.0	14.0	52.0
2	-7.0	4.0	52.0
2	-7.0	4.0	51.0
2	-7.0	4.0	51.0
2	-7.0	8.0	50.0
2	0.0	8.0	50.0
2	0.0	1.0	50.0
2	0.0	1.0	47.0
2	0.0	1.0	47.0
2	-1.0	1.0	47.0
2	-1.0	7.0	47.0
2	-1.0	7.0	51.0
2	-1.0	7.0	51.0
2	-8.0	11.0	40.0
2	-2.0	9.0	49.0
2	-2.0	9.0	49.0
2	-3.0	-11.0	50.0
2	-3.0	-11.0	50.0
2	-5.0	-11.0	50.0
2	-5.0	-14.0	50.0
2	-5.0	-14.0	50.0
2	-5.0	-14.0	50.0
2	-3.0	-29.0	57.0
2	-3.0	-29.0	57.0
2	-3.0	-30.0	57.0
2	-3.0	-30.0	51.0
2	-3.0	-30.0	51.0
2	-12.0	-30.0	51.0
2	-12.0	-21.0	51.0
2	-12.0	-21.0	60.0
2	-12.0	-21.0	60.0
2	-7.0	-16.0	51.0
2	-11.0	-16.0	51.0
2	-11.0	-10.0	51.0
2	-11.0	-10.0	50.0
2	-11.0	-10.0	50.0
2	-6.0	-21.0	49.0
2	-10.0	-21.0	49.0
2	-10.0	-23.0	49.0
2	-10.0	-23.0	52.0
2	-10.0	-23.0	52.0
2	-5.0	-23.0	52.0
2	-5.0	-21.0	52.0
2	-5.0	-21.0	56.0
2	-5.0	-21.0	56.0
2	-6.0	-3.0	42.0
2	-14.0	-3.0	42.0
2	-14.0	-8.0	42.0
2	-14.0	-8.0	47.0
2	-14.0	-8.0	47.0
2	-3.0	-8.0	47.0
2	-3.0	-10.0	47.0
2	-3.0	-10.0	50.0
2	-3.0	-10.0	50.0
2	-6.0	-21.0	51.0
2	-6.0	-21.0	51.0
2	-6.0	-14.0	51.0
2	-6.0	-14.0	54.0
2	-6.0	-14.0	54.0
2	-6.0	-14.0	54.0
2	-6.0	-23.0	54.0
2	-6.0	-23.0	46.0
2	-6.0	-23.0	46.0
2	-4.0	-31.0	46.0
2	-4.0	-31.0	46.0
2	-15.0	-31.0	46.0
2	-15.0	-30.0	46.0
2	-15.0	-30.0	40.0
2	-15.0	-30.0	40.0
2	-3.0	-32.0	47.0
2	-3.0	-32.0	47.0
2	-3.0	-32.0	47.0
2	-3.0	-36.0	47.0
2	-3.0	-36.0	40.0
2	-3.0	-36.0	40.0
2	-6.0	-34.0	36.0
2	-2.0	-34.0	36.0
2	-2.0	-30.0	36.0
2	-2.0	-30.0	46.0
2	-2.0	-30.0	46.0
2	-13.0	-30.0	46.0
2	-13.0	-30.0	46.0
2	-13.0	-30.0	38.0
2	-13.0	-30.0	38.0
3	18.9754726135	38.7975300097	-31.1596247015
3	30.9671272268	51.6811252432	-20.3123528606
3	10.2189624576	42.2943198792	-39.2004893262
3	-21.9631948725	38.4200056791	-21.4603831683
3	-27.4196335917	30.3328325084	-27.2906887941
3	-15.6201234971	56.0042490665	-28.9111937645
3	-11.5848068651	-75.9167991401	6.48469568402
3	35.8410850458	30.6615687812	18.6633785118
3	-17.7316602991	43.2338069342	-27.6116359432
3	-26.3881989598	24.4995175993	-32.33393857
3	19.1508195501	0.716781876668	-25.153501005
4	7.7759294181	-72.1132151983	0.17570907088
4	50.5303185628	6.66442049844	-20.6736095609
4	44.4038634031	36.6580383379	13.4419055256
4	4.99305118041	-68.6973744696	36.864056239
4	-8.54021964638	-43.454030814	-2.38211311127
4	32.0864976118	8.20749001676	-26.1150113539
4	-52.0920066184	3.1116902702	-18.5741413607
4	19.9656774571	-88.3863940212	20.6280146736
4	-23.5300437179	-78.6051383963	1.35128909111
4	-20.1102909289	-61.9381837848	18.6936553679
4	60.7951256242	10.7491312758	22.4497599718
4	60.4967848472	-34.1573086162	-10.080749416
4	-36.9494441713	39.4052222192	-10.0968731181
4	-41.6847852869	-70.5229466276	19.9105613218
4	16.2941531509	23.2768534324	9.64184526448
4	-7.98335801959	-84.1523450677	33.0114288563
4	53.8219290301	15.8075404676	-14.9109134296
4	-8.60964618074	-43.973314617	-7.932417859
4	-5.33575807786	-52.47042928	-7.14741995943
4	51.0513488193	16.0326760584	22.0929338884
4	-20.6914863247	-33.4584055062	-21.0933574649
4	63.6774507875	22.3021038445	-3.39508406706
4	-14.3035844687	-8.97346804007	-23.6248636129
4	-48.5052435054	-64.3221130691	-5.2394416346
4	-7.87571240932	-71.310668529	44.0652654188
4	-1.83970506503	-59.3058357733	11.3985531329
4	10.569394046	-15.267230136	-23.4257713676
4	22.5433262949	-20.0238695347	-17.5561977586
4	-36.7116823178	-22.2817437793	-3.99720355564
4	4.30937222704	-13.6283867089	-5.55212450858
4	4.30963451181	-32.2283329598	-9.31459507422
4	-33.8075354477	5.84789504226	-24.7591826462
4	60.4688898767	32.3820706898	1.2650560645
4	19.331991037	13.0141738392	-8.44419297822
4	-23.9397156633	9.1517532813	-12.9278531339
4	-13.4756281091	-42.1729484247	34.5541247122
4	25.6942341288	3.38606718081	-19.9262013568
4	1.00572601762	-38.1807477911	-15.3927913554
4	0.86331174748	39.5385998841	-10.7541245051
4	10.9456223268	9.43141054961	11.1029056355
4	50.8101365497	-25.1637748927	-5.20277090153
4	26.4650619809	-33.5234021447	33.0179823703
4	-11.4184454674	-56.070571762	23.5678976442
4	-45.114710682	-3.01028730089	18.8916987573
4	-8.34819948445	10.5052406886	23.6515910795
4	32.0083478233	47.015235474	-24.3507084035
4	-8.69876900095	19.9196441275	-1.92658369301
4	-39.7997750219	-39.7506980348	4.50733215689
4	57.469657708	-30.3798960593	7.52622817668
4	25.6545657009	35.916259123	-16.4208371573
4	-30.2035745399	-6.74578116317	1.07815644298
4	-11.6603066632	6.67996261585	17.3630613652
4	-13.67345925	-31.6161206193	21.1866203847
4	63.5192880744	0.328739707831	-20.2679525941
4	-39.3346862057	-60.3450698428	36.7926455597
4	63.7676363182	-1.09640049976	-1.081416302
4	16.4222954727	30.8006880748	21.2215154099
4	-1.96955902349	-3.37713948691	12.5902495673
4	-45.0091904926	-71.1575195625	13.3065314577
4	38.6711678983	-18.3588547228	-23.5985151054
4	64.1302415768	4.89843717439	28.5747291859
4	38.8493027534	35.4965600192	1.32512813588
4	-26.7657127449	-57.7856309976	6.06982300628
4	11.3156258443	-45.7952891858	28.8874120599
4	32.6031662412	37.2392602069	20.3088359445
4	-5.0231453525	-92.8071717055	9.16475243271
4	19.8109651601	-7.47634120819	24.9511813741
4	42.4586879987	43.7338235838	31.824665307
4	42.155185169	-40.6035023292	-9.13051272849
4	60.5418776125	-45.8565607884	-8.9239155335
4	57.5027147312	-57.4883893444	4.60509134379
4	16.2961270724	-58.7756237472	-6.89199188102
4	-26.8509985076	23.6437056185	15.9432944545
4	28.9161557769	30.6098495978	-15.9513394075
4	-30.2762999909	52.8929040641	7.50465747535
4	14.1662189797	14.7606848173	10.5207362193
4	19.2295074795	39.6033833213	-11.0733608931
4	19.2868982717	24.7134260113	-9.60102686074
4	-20.1813047432	-65.7520294863	12.3487898204
4	22.7260850618	-4.43191567377	-0.0523289320328
4	-20.0357023418	-21.9880139609	32.6686287633
4	10.511740969	18.2226734248	-21.1356348343
4	47.8952789327	-46.808146678	16.038268839
4	14.3446161195	50.0161533084	31.6819088949
5	1.0	2.0	3.0
5	1.0	2.0	3.0
5	1.0	2.0	3.0
5	4.0	3.0	2.0
5	-34.0	-20.0	56.0
5	34.0	-20.0	56.0
5	-32.0	-34.0	44.0
5	32.0	-34.0	44.0
5	-20.0	-56.0	-28.0
5	26.0	-54.0	-28.0
5	-22.0	-8.0	4.0
5	22.0	-8.0	4.0
5	-8.0	-30.0	8.0
5	14.0	-24.0	8.0
5	-32.0	-40.0	56.0
5	32.0	-60.0	52.0
5	6.0	-4.0	52.0
5	-36.0	-30.0	56.0
5	32.0	-18.0	56.0
5	-32.0	-34.0	44.0
5	32.0	-34.0	44.0
5	-20.0	-56.0	-28.0
5	12.0	-56.0	-20.0
5	-22.0	-8.0	4.0
5	22.0	-8.0	4.0
5	-18.0	-10.0	4.0
5	14.0	-22.0	8.0
5	-30.0	-54.0	56.0
5	14.0	-68.0	56.0
5	4.0	-6.0	56.0
5	54.0	2.0	24.0
5	-2.0	-24.0	-12.0
5	22.0	-10.0	52.0
5	20.0	-10.0	52.0
5	16.0	-20.0	64.0
5	-12.0	-10.0	64.0
5	-32.0	-26.0	56.0
5	-4.0	-8.0	44.0
5	18.0	-62.0	-20.0
5	40.0	-20.0	52.0
5	2.0	-8.0	40.0
5	-6.0	-64.0	-16.0
5	8.0	-90.0	-28.0
5	30.0	-26.0	40.0
5	-54.0	-10.0	32.0
5	-34.0	-22.0	52.0
5	40.0	-20.0	52.0
5	10.0	-2.0	36.0
5	-4.0	-64.0	-16.0
5	8.0	-60.0	-24.0
5	-28.0	-38.0	40.0
5	36.0	-38.0	44.0
5	-16.0	-20.0	48.0
5	24.0	-16.0	48.0
5	-22.0	-14.0	4.0
5	58.0	6.0	16.0
5	0.0	-24.0	12.0
5	-36.0	-22.0	52.0
5	40.0	-20.0	52.0
5	-30.0	-26.0	40.0
5	30.0	-26.0	40.0
5	-16.0	-20.0	48.0
5	24.0	-16.0	48.0
5	-16.0	-54.0	-20.0
5	26.0	-56.0	-28.0
5	-16.0	-18.0	8.0
5	2.0	-24.0	12.0
5	-20.0	-6.0	4.0
5	24.0	-16.0	8.0
5	58.0	4.0	16.0
5	14.0	-6.0	48.0
5	22.0	-10.0	44.0
6	-49.0	8.0	30.0
6	-38.0	15.0	30.0
6	-38.0	15.0	30.0
6	-38.0	15.0	30.0
6	-45.0	4.0	30.0
6	-45.0	4.0	30.0
6	-45.0	4.0	30.0
6	38.0	15.0	23.0
6	38.0	15.0	23.0
6	38.0	15.0	23.0
6	-41.0	30.0	8.0
6	-41.0	30.0	8.0
6	-41.0	30.0	8.0
6	-38.0	8.0	34.0
6	-38.0	8.0	34.0
6	-38.0	8.0	34.0
6	-4.0	38.0	34.0
6	-4.0	38.0	34.0
6	-4.0	38.0	34.0
6	41.0	15.0	34.0
6	41.0	15.0	34.0
6	41.0	15.0	34.0
6	-4.0	11.0	45.0
6	-4.0	11.0	53.0
6	-4.0	11.0	53.0
6	-4.0	11.0	53.0
6	-4.0	11.0	53.0
6	-4.0	11.0	53.0
6	-4.0	11.0	53.0
6	-49.0	-53.0	0.0
6	-49.0	-53.0	0.0
6	-49.0	-53.0	0.0
6	-38.0	-60.0	-15.0
6	-38.0	-60.0	-15.0
6	-38.0	-60.0	-15.0
6	-49.0	-56.0	-8.0
6	-49.0	-56.0	-8.0
6	-49.0	-56.0	-8.0
6	-34.0	-68.0	45.0
6	-34.0	-68.0	45.0
6	-34.0	-68.0	45.0
6	-11.0	-68.0	49.0
6	-11.0	-68.0	49.0
6	-11.0	-68.0	49.0
6	8.0	-71.0	53.0
6	8.0	-71.0	53.0
6	8.0	-71.0	53.0
6	-30.0	-71.0	34.0
6	-30.0	-71.0	34.0
6	-30.0	-71.0	34.0
6	-19.0	-83.0	-4.0
6	-19.0	-83.0	-4.0
6	-19.0	-83.0	-4.0
6	23.0	-86.0	11.0
6	23.0	-86.0	11.0
6	23.0	-86.0	11.0
7	20.3015353216	-6.41281570609	-21.1059297513
7	-12.0506825356	0.477411420488	-14.5132060218
7	-29.2587506658	46.9557323945	1.35134674998
8	-40.0	24.0	36.0
8	-6.0	8.0	48.0
8	-8.0	-58.0	38.0
8	-8.0	-58.0	38.0
8	-28.0	-74.0	32.0
8	-28.0	-74.0	32.0
8	22.0	-78.0	32.0
8	22.0	-78.0	32.0
8	-42.0	28.0	34.0
8	38.0	28.0	34.0
8	38.0	28.0	34.0
8	-8.0	10.0	46.0
8	-12.0	-62.0	40.0
8	-12.0	-62.0	40.0
8	-26.0	-68.0	34.0
8	-26.0	-68.0	34.0
8	24.0	-72.0	40.0
8	24.0	-72.0	40.0
8	-44.0	24.0	32.0
8	-6.0	10.0	46.0
8	-10.0	-64.0	40.0
8	-10.0	-64.0	40.0
8	-30.0	-72.0	40.0
8	-30.0	-72.0	40.0
8	24.0	-76.0	40.0
8	24.0	-76.0	40.0
8	-34.0	30.0	34.0
8	38.0	36.0	40.0
8	38.0	36.0	40.0
8	-2.0	6.0	54.0
8	-4.0	-68.0	36.0
8	-4.0	-68.0	36.0
8	-26.0	-66.0	36.0
8	-26.0	-66.0	36.0
8	28.0	-64.0	36.0
8	28.0	-64.0	36.0
8	-30.0	30.0	34.0
8	30.0	26.0	34.0
8	30.0	26.0	34.0
8	6.0	8.0	48.0
8	6.0	8.0	48.0
8	-4.0	-62.0	40.0
8	-4.0	-62.0	40.0
8	-22.0	-64.0	40.0
8	-22.0	-64.0	40.0
8	30.0	-64.0	40.0
8	30.0	-64.0	40.0
8	-36.0	26.0	38.0
8	28.0	26.0	38.0
8	28.0	26.0	38.0
8	4.0	6.0	52.0
8	4.0	6.0	52.0
8	-6.0	-60.0	38.0
8	-6.0	-60.0	38.0
8	-28.0	-68.0	38.0
8	-28.0	-68.0	38.0
8	30.0	-66.0	38.0
8	30.0	-66.0	38.0
8	-34.0	32.0	34.0
8	34.0	36.0	34.0
8	34.0	36.0	34.0
8	-8.0	8.0	54.0
8	-10.0	-66.0	42.0
8	-10.0	-66.0	42.0
8	-30.0	-64.0	42.0
8	-30.0	-64.0	42.0
8	34.0	-64.0	42.0
8	34.0	-64.0	42.0
8	-38.0	30.0	38.0
8	-8.0	-66.0	38.0
8	-8.0	-66.0	38.0
8	-34.0	-68.0	38.0
8	-34.0	-68.0	38.0
8	28.0	-62.0	38.0
8	28.0	-62.0	38.0
8	-42.0	26.0	32.0
8	40.0	20.0	38.0
8	40.0	20.0	38.0
8	-4.0	12.0	48.0
8	-2.0	-62.0	38.0
8	-2.0	-62.0	38.0
8	-22.0	-72.0	36.0
8	-22.0	-72.0	36.0
8	28.0	-66.0	40.0
8	28.0	-66.0	40.0
8	-38.0	38.0	38.0
8	-4.0	12.0	52.0
8	-2.0	-58.0	38.0
8	-2.0	-58.0	38.0
8	-26.0	-78.0	38.0
8	-26.0	-78.0	38.0
8	24.0	-62.0	38.0
8	24.0	-62.0	38.0
8	-34.0	28.0	38.0
8	38.0	36.0	32.0
8	38.0	36.0	32.0
8	-4.0	8.0	46.0
8	-2.0	-64.0	36.0
8	-2.0	-64.0	36.0
8	-24.0	-66.0	32.0
8	-24.0	-66.0	32.0
8	32.0	-66.0	26.0
8	32.0	-66.0	26.0
8	-38.0	24.0	38.0
8	4.0	4.0	54.0
8	4.0	4.0	54.0
8	-6.0	-70.0	38.0
8	-6.0	-70.0	38.0
8	-26.0	-78.0	38.0
8	-26.0	-78.0	38.0
8	28.0	-76.0	38.0
8	28.0	-76.0	38.0
8	-42.0	24.0	34.0
8	-6.0	6.0	54.0
8	-2.0	-70.0	42.0
8	-2.0	-70.0	42.0
8	-32.0	-64.0	42.0
8	-32.0	-64.0	42.0
8	38.0	-68.0	42.0
8	38.0	-68.0	42.0
9	-35.6232571064	-72.5522163238	-13.6091055475
9	-29.2066598543	-55.5122575127	-15.4044446793
9	-32.5017071663	-52.644555028	-18.9937918446
9	37.8169297677	-65.9116722992	-15.517051399
9	37.9077777959	-78.3629225688	-10.9248679512
9	41.3107330029	-86.9888947657	-0.0441547891463
9	-35.4784551307	-87.8826014495	-5.37123910133
9	-28.7176374819	-93.4352936711	15.2333533403
9	41.8341509651	-15.2316766562	55.5989219566
9	-44.9449124396	4.82511762327	33.8015517514
9	1.7868779752	3.77155492516	54.4007296671
9	-20.8148273158	-66.7905542151	47.2001247337
9	-2.14901887374	-79.1270623782	-16.8904250394
9	35.3934822287	-63.0901176934	49.2383196576
9	10.9642559022	-95.475286398	-8.77273520929
9	-28.4306699495	-52.9908408174	45.9644076954
9	14.2017880652	-16.7059387456	6.91020530327
9	-25.24895487	-70.9312133601	37.6001907818
9	10.5808916473	-77.5523359249	-35.1922437146
9	31.9980632087	-67.5385363297	36.289424246
9	37.577842919	-26.11921445	-26.1737523268
9	-5.69082714949	-71.5396577874	-38.8717476969
9	-55.6918286932	-21.0502016656	33.1831562116
9	58.9934272004	-19.3999767533	44.513354834
9	1.00665079999	-45.8334399673	-16.8767462383
9	-2.19821098136	-66.3642418268	-18.1524256385
9	4.63918274726	0.874997999536	23.2626872466
9	-39.3577344704	-14.9770979066	-40.5332638849
9	-5.38468790071	-58.3075549794	-12.1718911242
9	-18.8041019254	-55.1914337675	-46.989437527
9	-9.01456985759	-61.2269766476	-43.1972618783
9	-55.5545629045	-23.306195958	43.4892049073
9	11.1779598428	-73.0864952189	12.5403771159
9	-31.7919692359	-44.0532983387	38.413877382
9	18.181439113	-82.2953211673	51.4317783332
